"LB","DP","ASTV","Min","Max","Median","AC","FM","UC","DL","MSTV","MLTV","Width","Nmax","Variance","CLASS"
120,0,73,62,126,121,0,0,0,0,0.365624027218379,1.667679467062,14.7847269610167,1.25880704710203,3.78599251222561,"Flatsinusoidal"
134,0.002,26,50,200,107,0.001,0,0.01,0.009,1.21942058284543,0,23.9053463338042,2.24392467524275,4.41421887426166,"LD"
122,0,86,62,130,123,0,0,0.003,0,0.24527655760701,4.68757086165064,15.3084821346581,0.754786588599786,0.678714936776588,"Flatsinusoidal"
150,0,64,56,186,151,0,0,0.001,0.001,0.837215540055795,8.70251581528838,22.0769897058002,2.24392467524275,2.23096241784,"Suspect"
131,0,28,88,154,137,0.005,0.072,0.008,0.003,0.703485858950588,5.3037600226055,15.0484948333057,2.24392467524275,1.95310751860423,"AD"
130,0.001,21,67,174,135,0.006,0.408,0.004,0.005,0.889777912530067,3.87667824235994,19.7981044100589,2.70395279133982,3.81652909049413,"AD"
130,0.001,19,67,174,133,0.006,0.38,0.004,0.004,0.889777912530067,4.12883785232048,19.7981044100589,1.64768074498288,3.37963341200379,"AD"
130,0.001,23,59,158,129,0.003,0.451,0.006,0.004,0.817883104023266,4.15958853491246,18.9511636449025,2.48643211612953,3.24131100067128,"AD"
128,0.002,26,57,198,132,0.005,0.425,0.003,0.003,0.776001472334851,3.47530982572139,23.0980646941526,3.08353966837914,3.19663957056049,"AD"
128,0,80,114,130,125,0,0,0,0,0.365624027218379,3.50994248561791,6.42827431423103,0,0.678714936776588,"Flatsinusoidal"
124,0,86,122,146,127,0,0,0,0,0.308717012429313,2.76664335208407,8.27182700068944,0.754786588599786,0,"Flatsinusoidal"
124,0,87,118,128,125,0,0,0,0,0.173956811562343,2.16297421785983,4.74412713878216,0,0,"Flatsinusoidal"
132,0.001,29,50,191,129,0,0.135,0.001,0.008,1.12354330185039,4.65940305814935,23.0980646941526,2.70395279133982,3.78599251222561,"DE"
132,0,22,50,199,115,0,0.112,0.004,0.014,1.26735614528288,3.3343945040237,23.8168190230909,3.25203448455613,3.70931005241677,"DE"
120,0,28,55,181,126,0.008,0.103,0.001,0.001,1.033532361638,7.27208756238017,21.695466868391,3.69617524105832,2.95510001620654,"REM"
120,0,28,53,181,127,0.009,0.085,0.002,0.002,1.0117170483526,5.17458714736117,21.8869433622682,3.08353966837914,2.95510001620654,"REM"
120,0,27,51,195,126,0.006,0.109,0.007,0,1.06357350098692,7.75496260370142,23.3698371456715,3.40929484318465,2.92290227923088,"REM"
115,0,23,52,182,118,0.005,0.079,0.005,0.003,1.033532361638,6.67600965878241,22.0769897058002,3.08353966837914,2.81742346896869,"AD"
115,0,22,50,188,119,0.006,0.065,0.004,0.001,1.05389113443573,6.84472259080429,22.8235014334388,2.90175226003759,2.81742346896869,"REM"
115,0,27,53,182,120,0.009,0.055,0.005,0,0.889777912530067,5.17458714736117,21.982143256713,2.70395279133982,2.49644349475125,"REM"
116,0,40,55,148,127,0.002,0.038,0.005,0,0.753246935003227,5.40537532951073,18.2942325921033,2.48643211612953,2.14836763443472,"CalmSleep"
116,0,40,52,194,125,0.004,0.012,0.005,0,0.797510487137156,4.90852867944997,23.1889613002562,3.69617524105832,2.14836763443472,"REM"
122,0,21,50,200,117,0,0.02,0.003,0.006,1.14575242241505,5.98634163389966,23.9053463338042,2.90175226003759,2.88930817583791,"DE"
122,0,22,50,199,124,0.003,0.006,0.006,0.006,1.27164259458798,6.19294130444676,23.8168190230909,2.70395279133982,3.80649262603863,"AD"
158,0,27,77,197,170,0.005,0,0.008,0.001,0.776001472334851,5.79780128383276,21.1121142912084,2.70395279133982,2.49644349475125,"REM"
156,0.001,34,50,200,136,0,0,0.011,0.008,1.19128459595928,2.11626830528249,23.9053463338042,2.90175226003759,4.08045440650978,"DE"
150,0,61,130,161,154,0,0.001,0,0.001,0.365624027218379,3.29854486695488,9.65989801318036,1.25880704710203,0.678714936776588,"Suspect"
149,0,58,58,184,151,0,0,0,0.001,0.676172945993905,5.38011095631012,21.695466868391,3.55691906923805,2.05650345018984,"Suspect"
146,0,39,148,166,156,0,0,0.006,0,0.506552935040831,3.04002601718262,6.92283264934613,0.754786588599786,0.678714936776588,"CalmSleep"
148,0,41,143,163,154,0,0,0.005,0,0.506552935040831,3.36999072419736,7.39279329623909,0.754786588599786,0,"CalmSleep"
144,0,33,78,178,152,0.008,0,0.007,0,0.615727205111366,3.29854486695488,19.0587795314889,2.24392467524275,2.05650345018984,"REM"
142,0,25,130,156,147,0,0,0.003,0,0.676172945993905,4.96260524562071,8.68574316608553,0,1.06265159559084,"CalmVig"
141,0,25,74,177,144,0.001,0,0.005,0,0.7291225311446,5.43054837829206,19.3785728961471,3.25203448455613,1.53304664305606,"CalmVig"
140,0,34,119,179,155,0.007,0,0.004,0,0.646993864251809,4.60268437494644,14.2451400085123,1.25880704710203,1.69742417905871,"REM"
140,0,53,68,172,147,0.008,0.005,0,0,0.7291225311446,5.3037600226055,19.4841768549111,1.25880704710203,2.37457768756112,"REM"
140,0,52,68,176,147,0.008,0.004,0.004,0,0.817883104023266,6.43815658358922,19.9018075553204,1.25880704710203,2.69544129117841,"REM"
